ID,Is_Lead
YWG7KJZB,0.0
SVFRN7K3,0.0
AXXN8DH7,0.0
42ZTAWZQ,0.0
7ZXCDBSA,0.0
8G5SYDZT,0.0
LXULH2JA,0.0
ICYBYSMH,0.0
548BZUFS,0.0
SCKLVHTP,0.0
CS2TZE9F,0.0
FQCVBGXY,0.0
PRZRVEBS,0.0
BZUEHAD9,1.0
KMTYDQ8G,0.0
OG5YSVRX,0.0
MSCNJYBH,0.0
T6MJMJE3,0.0
9CGBNUEF,0.0
NENBHAPF,0.0
HZUJDTTT,0.0
FDNQAYUS,0.0
PEDP2XWC,0.0
EAV2V8CR,0.0
ASRYSCAK,0.0
XPPZ9FXW,1.0
5RTWDYOA,1.0
GXMK4YMM,0.0
IVKDR5TY,0.0
LQP5RX6R,0.0
8BTT5EDC,0.0
7RPEGYTF,0.0
QEGHNMZN,0.0
JTYGXDIR,0.0
EU5WYEIM,0.0
DEGSPGTA,0.0
KKTMD9F4,0.0
FJOG8EWG,0.0
55VUCJW8,0.0
VLPPYXKU,0.0
SWLRXUKW,0.0
HW4H7RBN,0.0
8VYBNKVE,0.0
MDRMHSWW,0.0
DEYNWOJ9,1.0
DHFLTNGI,0.0
QIU8YNH4,0.0
E8N4KRKZ,0.0
FSHND8GC,0.0
VWF574EC,1.0
QLUBJIKD,0.0
4PXH5N58,0.0
9DFBEDVO,0.0
JCX8LTMZ,0.0
HFPIRD7Y,0.0
KDKWXIQV,0.0
EGIDASAI,0.0
SZKATYMN,1.0
7JPZPQLM,0.0
AQPGEV4V,1.0
TPNJAVQA,0.0
7YV9DFQN,0.0
QCAVCFNY,0.0
UI8EYBCJ,0.0
Q4UNVERT,0.0
PBFJM24J,1.0
3M3EJ6K5,1.0
CDU6RRTT,0.0
8CTHAPX8,0.0
2CMGU7SD,0.0
CJ6HVEXF,0.0
MZGUERLB,0.0
JUVG3DXQ,0.0
GXCEMNUG,0.0
NW2YKFYW,0.0
GQQ23Y7N,0.0
VYGCEHZ3,0.0
9889DNF9,0.0
AAG2QQQ9,1.0
2GHFKDHW,0.0
MBMMJ83Y,0.0
TEQRVPWE,0.0
F3ZV7YS2,0.0
NCFKY3Y6,0.0
GIAFJBHQ,0.0
DABJGJ9M,0.0
YTSSNRVQ,0.0
GWRFS2A8,0.0
2GHMETQC,0.0
JGSDXFGW,0.0
ENSZ83ZN,0.0
XCTYYSM7,0.0
Q6AW5EZ2,0.0
LVSB8TDR,0.0
CE3CFM3D,0.0
DZT7NRHE,0.0
DGKZSX5E,0.0
3VMJKBAH,1.0
K7NT22RW,0.0
VIU4HZXZ,0.0
7DTSESVH,0.0
DYUDI9P6,1.0
J2QWVDPJ,0.0
7BRUBPKG,0.0
JC599QUO,0.0
BM2QMPRE,0.0
DSGYN8W8,0.0
NLHGPAU3,0.0
IY5JXGSN,0.0
KSSKYAMF,0.0
GEPEBRKZ,0.0
7KZYOKTY,1.0
SO67O9DK,0.0
9SAWWAYA,0.0
P6HMLSTT,0.0
Y6QDKW7Q,0.0
4SUCZR5B,0.0
YWBJMXUW,0.0
HP8N4H7B,0.0
7WDRXZKE,0.0
6FY7C5GC,0.0
J2CHKFII,0.0
AO763HHU,0.0
BEYM7UUX,0.0
EEVBLIFZ,0.0
H6YIMR8N,0.0
NDHZARHM,0.0
5CQ9DG78,0.0
VHYRFKCY,0.0
4QURTXHD,0.0
K4KANN8A,0.0
8V6RTQAI,0.0
WVM8B2EH,0.0
T4UTPHCE,0.0
NTUA9RZW,0.0
MFFGLANJ,0.0
9BP3D7TX,0.0
TH42RHKZ,0.0
7E4ANPYU,0.0
QLID2NBE,1.0
TEFUGJR7,0.0
FYWYZBZV,0.0
FABPRUSW,0.0
BNJZFEYJ,0.0
4QCUZ3I6,0.0
PVQ7GHGX,0.0
F84DMXCT,0.0
9ZQQBCON,0.0
ED7EVPXT,0.0
P3GBRS5P,0.0
MJNIRMJJ,0.0
69BNZX7Q,0.0
ACWGBTD6,0.0
NSSKVO8F,0.0
MJYBEU4Y,0.0
UCPW6XFY,0.0
ZVKDXTL6,1.0
WOSWDF6Q,0.0
9VTN6VEB,0.0
GSCZGGNH,0.0
2TUE3LVI,0.0
KDJ4SQCT,0.0
N5ZPTDJD,0.0
9FDEFDFH,0.0
AHHWJGRM,1.0
R2MFKZFS,0.0
MO446YTY,0.0
6MKGBB3M,0.0
9NPEVLFH,0.0
AXZWYUAB,0.0
4IZUE53Y,0.0
2FMWKBTX,0.0
SIMYUXOI,0.0
F7UCIE2Z,0.0
BFAQN77Y,1.0
PYGFRMDV,0.0
S3TPVVVP,1.0
NIKUPBSM,0.0
DDPP5AID,0.0
6WPNYGP7,0.0
JHARCGJJ,0.0
7NQF8NGR,0.0
H7QEWWHM,0.0
MDTNRVEG,0.0
WIWPKFYG,1.0
WNTWRXXS,0.0
F4ACEWQI,0.0
KCW7GZTC,0.0
JLSI8BN3,0.0
TRKV3BCD,0.0
JCJTDDV5,0.0
LR3PT9AV,0.0
9PXHR2WJ,0.0
CSTOWN2V,0.0
AL9KYC93,0.0
CEFFJQ3X,0.0
SZCOCAXR,1.0
9CIWQMFB,0.0
QOTYBR5H,1.0
TVBI8A8D,0.0
KBM6N4EL,0.0
TKDE5OWR,0.0
AUMTHKPT,0.0
N6VN7Q9N,0.0
H6F7SK4F,0.0
KT6DEGRE,0.0
N4QWSRPR,0.0
QRSFBK3B,0.0
EQ8B69VW,0.0
IDECWGAO,0.0
B3KJJ9H2,0.0
MAKM5MIR,0.0
DMDVYYEZ,0.0
AR3785A8,0.0
F5RWNWRZ,0.0
7V2QMST2,0.0
BWGWFSGB,0.0
NMQL6EGE,0.0
HRIKTXVH,0.0
JXU3VBYJ,0.0
GCRRJTIV,0.0
BDKOU46W,0.0
DQBXJ4F4,0.0
HF45JAXU,0.0
HNYEJWGV,0.0
KXGQ8XCA,0.0
GCNRZPM4,0.0
RVTBM8OZ,0.0
HG2OMIDQ,0.0
WPUXX6L7,1.0
MGUJA5W3,0.0
4FRMKCFF,0.0
7PBDMTHU,0.0
58DKEXDS,0.0
OLKF4PQV,0.0
KHBBSNYE,0.0
7UINREIK,0.0
JVSQJJ5I,0.0
BVRNNOUC,1.0
DPBDYNOU,1.0
ZNMHLD3G,0.0
Y2U6PRVF,0.0
AVPSQMGQ,0.0
HXRLUX6H,0.0
HJXWWCCX,0.0
DKLC6WBK,0.0
J6EXGZDN,0.0
SNN6GGMQ,0.0
JNY3FBFE,0.0
NHAJLJOU,0.0
QXYK38RD,0.0
NNMMVUOJ,1.0
K9FXAESU,0.0
6RGSVMFM,0.0
NX3J2JLR,0.0
HOTSJRO5,0.0
8RMXHUKT,0.0
YSKZ7VRY,0.0
8FKWXVLS,0.0
HRVG9DYB,0.0
JMTREU5Q,0.0
CGHJ2H2S,0.0
LNKA2GGG,0.0
FQGBGWZE,0.0
9QBGE8TW,0.0
K6TYIW9F,0.0
SZRRMSQU,0.0
AMENPCW3,0.0
T2YSFUVR,0.0
NA7JDXNG,0.0
NNKCPCWN,0.0
DF3NTRD8,0.0
BADRT4JR,0.0
KVDPAVNA,0.0
9SAFNQVZ,0.0
FY6XNKU7,0.0
63NNMNYP,0.0
D3GU3BGF,1.0
YMJPCWUW,1.0
AJKV55QF,0.0
BECCOJQ3,0.0
2CBQ6SKL,0.0
PFXLK47A,0.0
2RYQQW9V,1.0
9CJ6E2DZ,0.0
HRE2C4T9,0.0
GCWWQJVJ,0.0
N3DRQW74,1.0
9QN5GQ78,0.0
MULQHKVQ,0.0
GAWBNYQ9,0.0
NRPFRQJM,0.0
YEWMMAYW,0.0
MDRWU9R5,0.0
TXTTFSZM,0.0
CJCJP83P,0.0
MKZ8RCS4,0.0
CHHTEFLA,0.0
GHGUVXBP,1.0
BP2DN9SB,0.0
DSCI7ZLB,0.0
DY3ZSPTN,0.0
E8Q4VCT4,1.0
NW5N7AZS,0.0
LKMFJING,1.0
PNR3VSQ3,0.0
AXGVDHKA,0.0
HKCETUD5,0.0
UVS4SWDC,0.0
WB4GNPDR,0.0
K2TCIW8Y,0.0
DGZAVFW6,0.0
95NZKCKG,0.0
TGGB5PJ9,0.0
VHE47HJV,0.0
TSEJD7QE,0.0
3KFK8EMA,0.0
25TDFJJC,0.0
VWXX9XLC,0.0
5AKJYBGC,1.0
WGFHNNEC,0.0
JOITKVDU,0.0
3ADBME2V,0.0
XKKH3UPR,0.0
VSPHOZER,0.0
UVUBM9FL,0.0
U5PFKW5S,0.0
GYRRSBDA,0.0
NJHOSHY9,0.0
QYSGCVGT,1.0
7RWSKWKI,0.0
KAETYU9Z,0.0
VLJFBXDJ,0.0
NGRXACSU,0.0
54NQ5OP8,0.0
RUQSKPZC,0.0
5J5YY3BK,0.0
3WAFGWQI,0.0
JEVAKJWN,0.0
AEPYNUHT,0.0
KY4MWJEW,0.0
FL9W7Y2Z,1.0
YWEEH3L9,0.0
VOYNSYRR,0.0
ICYQWQK2,0.0
8GTXUVIH,0.0
D5NJSYJX,0.0
65QW9GJZ,0.0
FDYNBPXM,0.0
HG9GBGAC,0.0
8MWUVZHQ,1.0
VXXOJK9S,0.0
6WDXCXAK,0.0
EZBP8BMT,0.0
LDEAEYFU,0.0
OWPQELSA,0.0
KUZBRAUQ,0.0
GLLFD8TX,0.0
VEPZQGCH,0.0
HR27IL9Q,0.0
233JCXFZ,0.0
FWNLUYJB,1.0
7PZI4YCP,0.0
CE7TRMMO,0.0
SFE8B6MD,0.0
GCZRDXVU,0.0
KFVUDSNA,0.0
HEDS4NZH,1.0
ERVXOFZA,1.0
APRRCDZB,0.0
NQDM9NG4,0.0
4FFQF5YG,0.0
CWYJV8TE,0.0
PGFEIAMG,0.0
WHQUDXTC,0.0
NWTOL9VX,0.0
AWOZUUOX,0.0
DM9Q4RJ8,0.0
GNE2XYZQ,0.0
KCHVWDQV,0.0
7HXDNJV4,0.0
EXRDZ4MK,0.0
QAIKKSSM,0.0
KSPQYDRQ,1.0
KMMAUVF4,0.0
J2ZEHNKW,0.0
J7TGZ88P,0.0
KX5H8IIM,0.0
GHWJAC2M,0.0
MDEO9P7M,0.0
GJ4MXSCM,0.0
8FDIQCEE,0.0
HVFR5YVH,0.0
WANF8YMX,0.0
DXHTV2NV,0.0
6AF6D3NI,0.0
A2GHDPEB,0.0
5ELDP2PF,0.0
NUQF8MAP,0.0
FTPWPBCZ,0.0
EV5TPS8G,0.0
BEQJSGFZ,0.0
HPSFKEX9,0.0
386RF9UP,0.0
CT9JXNPP,0.0
X7ASDE3Z,0.0
PR2LYXS2,0.0
HYXDZMFV,0.0
EUTLHXZG,0.0
5CHXDYSK,0.0
BMJSQ44S,0.0
ZMJTWMJI,1.0
FIEQH6DV,0.0
3SPUPV4H,0.0
RRBICDF3,0.0
G9JQFKBT,0.0
BAKH3NMJ,0.0
2J5JTPHF,0.0
KC8XWC5S,0.0
YGWC9VRB,0.0
AXFQZATF,0.0
3PWFXGG5,0.0
CJCDMKWF,0.0
WHCKAUWI,0.0
V6AWJDXN,0.0
IUPARUYX,0.0
W8FJFZ34,0.0
A3BPSZTK,0.0
4AHY9BDV,0.0
MWD5OK6T,0.0
V7KGKF93,0.0
9YMRDT6E,0.0
WAGJ95HX,1.0
CEQXWK8C,0.0
GWEAU6MG,0.0
SEPWHN25,0.0
HNYU2QN4,0.0
QAED8RPJ,0.0
NOBRYQIV,0.0
CHBJKLJN,0.0
EZWBP2IR,0.0
XIUUVZSM,0.0
4KURCDP6,0.0
HEV5ZGZG,0.0
DTG2QF6K,0.0
FZECV32Y,0.0
RQMA7TFU,0.0
I87NA4ZX,0.0
82GLCIDX,0.0
DPFTNZPJ,0.0
2RGUR8L5,1.0
3SFAQTA8,0.0
EEYBRV6K,0.0
3AOLXXSR,0.0
N8TEACYX,0.0
ZQQAPWPJ,0.0
UZH6AIHE,0.0
MWKTJBFP,0.0
CPAZCQFR,0.0
ZGZZGBHM,0.0
CFVRZSQD,0.0
HPJM9MQE,0.0
N7EUSMWT,0.0
WJBPAD9G,0.0
3NWVAG4J,0.0
2BBYPR3V,0.0
8NEYY82Z,1.0
OU5TFC2V,0.0
TAK3DBDH,0.0
VCKAX2YQ,0.0
KPCJTXMV,0.0
7QWFMLRK,0.0
2JFRFBWA,0.0
SUWAHEFW,0.0
7MX2YHMC,0.0
JEDCHBR2,0.0
DMJRJDU6,0.0
CBKOR4ZG,0.0
NYM6YPVZ,0.0
APWCQSHZ,0.0
GRAGDZPT,0.0
NWG4YGBD,0.0
BNSPOSYG,0.0
UA7V7RIA,0.0
GKPGEJUA,0.0
4SCBVY2P,0.0
WJT75WMV,0.0
7Z9CTS5H,0.0
8GNJWTRF,0.0
KWZHSXBV,0.0
4MGX2PKE,0.0
BTAMUBJ6,0.0
CWPLZPJV,0.0
MQTEBS93,0.0
IXKKJKVV,0.0
QAZGMAZP,0.0
GYZE7NQX,0.0
YBYI7WEN,0.0
EHDLX2ZC,0.0
UETR3ZBZ,0.0
E59ZR2IA,0.0
JQ4K8MYN,1.0
NTQVLHPU,0.0
EHFVGIGF,0.0
QMVFUBZ7,0.0
PIZNNHZI,0.0
NEWLDD6P,0.0
PFU2CZAC,0.0
CKMJLSRM,0.0
4HGXYTTZ,0.0
MLA2KDOT,0.0
HAFGRZYH,0.0
5X85C7J7,0.0
WNFZKTD8,0.0
HGVPQXH4,0.0
4HYSUJSV,0.0
42QKFNKG,0.0
PHSNP9MS,0.0
9XEPKSBK,1.0
6DDOGWYH,0.0
RVFT4TTC,0.0
NZSTDMUU,0.0
HPFBEYXC,0.0
NFG8FR9L,0.0
RQCZPRW7,0.0
LXHTRDC5,0.0
CKBOOQ9S,0.0
GPU7IVP9,0.0
WD4XOFYD,0.0
NJRKZQZV,0.0
EU4425YK,0.0
S6N3YBG3,0.0
2MZY8SHL,0.0
EYCRUQPD,0.0
FAZS9EFJ,0.0
B77SEDDV,0.0
AUKIFSZK,0.0
YA5ATAZC,0.0
YGJJUEZV,0.0
UPFRJT8L,0.0
43VZG2Z7,0.0
MSJNXQ7M,0.0
ADCNXGRD,0.0
FW5ZBIG2,0.0
KPCJDUES,0.0
KRAEUTBN,0.0
3DHPLOZB,0.0
LIUG3SJV,0.0
GEM4RMMM,1.0
F8JJK9L8,0.0
7BJL2DDN,1.0
8UUMR8VP,0.0
AHCFEULP,0.0
JYK5VZSC,1.0
ALBYNSJB,0.0
9YCMSAQL,0.0
RHNTCVZ3,0.0
ASGJC5P6,0.0
BWNBGJBR,0.0
9OSJTIVI,0.0
JRZRCENK,0.0
4GBRJJZL,0.0
G6CPYCUP,0.0
F3RMLK8M,0.0
6UWDVFKQ,1.0
UNVRRPKQ,0.0
EFKCXXG9,0.0
FX7DWNBZ,0.0
BING6WZ9,0.0
GJXMZEBX,0.0
EAOG7ROR,1.0
M9UNHODL,0.0
4YZMUCQW,0.0
DAPFUM2G,0.0
P3QQG2Q3,0.0
SWTQWYMF,0.0
ECKNRQJQ,0.0
NV2PLVWC,0.0
OMFTFPFF,0.0
K5XJ6LPJ,0.0
9WNTT8JY,0.0
PPBNUDMK,0.0
MX6J6BHG,0.0
FLUJV6MC,0.0
CQCPCH2O,0.0
RBTHMIYA,0.0
8XO4FKVT,0.0
FD8MHNVD,0.0
ZPY43TBS,0.0
3YYKKWWH,0.0
AJKW9KQO,0.0
MCWTXDZV,0.0
QZMJBJWY,0.0
VTNXPXYD,0.0
CQ7JF8ZB,0.0
AGKRE5CP,1.0
ASBVIQV6,0.0
WXLCXQSC,1.0
YQRURKUX,0.0
APHWBCHJ,0.0
5URLSSQO,0.0
DYMASYWV,0.0
XESPZCCB,1.0
LEK8XRHN,0.0
XAD2QXE4,0.0
AFVYXWZ2,0.0
VS2QJJGD,0.0
SGWNXUX6,0.0
ETMT2UNQ,0.0
JZXMCSEJ,0.0
5GNODP59,0.0
DJF8YMW4,0.0
EB5NXKAE,0.0
HCZQ5FZB,0.0
29XJKENE,0.0
JTWERJBQ,0.0
ARECIZEB,0.0
626RHEW7,1.0
2MHYYNYT,0.0
H9QVS2PS,0.0
VSHFJTZ6,0.0
KYZZGQVK,0.0
8B2DG2TE,0.0
DUNGIX8P,0.0
UCAXRH4P,0.0
TXQKJB89,0.0
MPQ5KXRH,0.0
CCJ5WIPM,0.0
HPEBGZY4,0.0
KBGPVXYH,0.0
RZEJLFAE,0.0
H5XZFY4O,0.0
EB3GKFVN,0.0
NTCLDMNJ,0.0
3UEIBND7,0.0
BQDY6HCR,0.0
NHTJ8IYK,0.0
FBTMBYRH,0.0
ALCACORM,0.0
XQ7ZFPJ7,0.0
AH9H6XYZ,0.0
9U7YJSVT,0.0
KW9CJYMQ,0.0
OPUZDUZN,0.0
MG4XHCBH,0.0
9W2TBZA2,0.0
RYDTTWDI,0.0
PTKMYWIX,0.0
JJ637JDF,0.0
RCZ29TB5,0.0
CQDMNAQD,0.0
H9Z3BKND,0.0
PWOMOF52,0.0
8ROYSRSK,0.0
Z4QWXIPD,0.0
CFUYJT54,0.0
KIZKDUJA,0.0
DEGDDWCY,0.0
9X6NF2FB,0.0
GQFFUBEK,1.0
J3HPYYNF,1.0
FRXJYYN5,0.0
DYZ9VC5K,0.0
JX4HY2VP,0.0
EISSSRFY,0.0
PJZVPOOW,1.0
ADBP2U2R,0.0
BXRSEYXI,0.0
QECNZJ2F,0.0
ZBFSNXHE,0.0
AKYXKVQW,0.0
CAMFDMHF,0.0
U8YIJEAX,0.0
PCBEWWSY,0.0
DNNQFJTH,0.0
REPXA66G,0.0
6BKCIVQF,0.0
8DDDMJAT,1.0
GPHSGNNU,0.0
GFSESDSU,0.0
DDYKBGB9,0.0
N3TBTVMC,0.0
HZBK2MFF,0.0
UM7X9DP7,0.0
7Q7WRCQ8,0.0
H87UJNKS,0.0
JM7ZIWEF,0.0
CKKGT8KQ,0.0
H7N2VRU3,0.0
NRFIK8JP,0.0
3HQRRLFK,1.0
FQAMEH33,0.0
MSUQDWQU,0.0
HNYZ39RC,0.0
JA9YRZFY,0.0
SBZTMPWT,0.0
6XRBHSAH,0.0
WIPX2ZAQ,0.0
BHHF2HNU,0.0
IOVH6HRP,0.0
ETXPMYJ2,1.0
KW6BXK6A,0.0
LBCUV26W,0.0
KYYFHO3K,0.0
DJLQOIXB,0.0
ZNYDPCC4,0.0
GY4CNVVD,0.0
GJ8CF74K,0.0
XQCEDHQU,0.0
JBHTMS8S,0.0
KD79I2N2,0.0
WADUAN9J,0.0
6SW4EMFQ,0.0
NLNKBNOS,0.0
EPMU4YCX,0.0
C8O4MB5C,0.0
POQCCJZQ,0.0
SXTCD6HP,0.0
Z9WKATBC,0.0
XKZGNAGB,0.0
4FYDAWF4,0.0
CWDTVOJT,0.0
SCUF2DMB,0.0
BLNNEWZ2,0.0
KXSQUAMD,0.0
66DYYSBB,0.0
OJFUTQHB,1.0
VCVCFJVN,1.0
ZR8HVVHR,0.0
2UBTGXBV,0.0
FRCVTOBA,0.0
8NCZT7YB,0.0
BXVBXYPO,0.0
NP9JU8AJ,0.0
ZM8TFNT5,0.0
CYMRBAPC,0.0
JZF9PZ2M,1.0
V48XWZCY,0.0
CTGFKHHB,0.0
ZKKJ6RDT,0.0
C8VUABJH,0.0
CTUQT5UQ,0.0
RHR6WYZ9,0.0
MREKPPEC,0.0
5VFDKXRY,0.0
VWUJ2Q8F,0.0
PEXNSSYZ,0.0
37VZPJQS,0.0
ACRGFAK4,0.0
4BCPZ7OM,0.0
6EANUPAC,0.0
CVYSJC6N,0.0
YPSXSCVC,0.0
GBNA7VPQ,0.0
T9KFTKJS,0.0
NYLPWNR8,0.0
PZ54UDPF,1.0
M6W4HNTW,1.0
VBBLRLZA,0.0
LAH4GGPC,0.0
TPWFFHBM,0.0
SMD28H28,0.0
EF5GAEGU,0.0
KAGSF2PB,0.0
G3NH9CPP,0.0
6YDMVRJ6,0.0
3Q8RJNKT,0.0
G8LXQWIU,0.0
GOGNYPEL,0.0
CJKAZRYD,0.0
EGRHRFWY,0.0
ADBSUUZF,0.0
VQGNMDYP,0.0
7RY9R6WH,0.0
CSZAJYKQ,0.0
BLIG59TL,0.0
DRY7YQIE,0.0
PB42FQN5,0.0
ZADVONEH,0.0
3DZKGHFJ,0.0
QICFJQJA,0.0
VU3XKEQR,0.0
ZUTB5UP3,0.0
FKDBWWVL,0.0
52WB5WMA,0.0
HVRSRTIP,1.0
UK4MA3JX,0.0
5ZN69BLY,0.0
PYRTKBXN,0.0
KRSL9QWJ,0.0
PBNMJJXS,0.0
FHHIMD47,0.0
GRUHKKKP,1.0
UKHYZSFB,0.0
XQOPANVG,0.0
CWQJQN5C,0.0
BAGTSMWU,0.0
HM4HXG9Z,0.0
QTABULFX,0.0
MLYATX2J,0.0
R95X3S7E,0.0
D6E6TNUO,0.0
DA7RPTQQ,0.0
ZJTDBT3I,0.0
NRERMJXF,1.0
FKNQDYNT,0.0
CCP7PBJT,0.0
EGAURE5Z,0.0
ME7JGIRA,0.0
G2KYKE3W,0.0
DKCPWMKG,0.0
NODSAT4Y,1.0
BCWZHYVZ,0.0
JUGY2EAD,1.0
HDB5RT9J,0.0
AWWRGP2Q,0.0
MY2ODTXD,0.0
AVCKTNH2,0.0
DIAVHAZ4,1.0
FNP94OIF,0.0
5V3KHLBL,0.0
EGHUKKRK,0.0
I7LMQTVR,0.0
GPGLGLPM,0.0
XZ99S678,0.0
MJMRHJKT,0.0
F5M6L4DS,0.0
8FRHTEPT,0.0
ROKZEPLF,0.0
JT5YKQPG,1.0
HXJSUZBR,1.0
N7KL4KRN,1.0
JLTSPV29,0.0
QJHWP4UM,0.0
9VFRQOTJ,0.0
NPBDXPSR,0.0
GROZFFDV,0.0
E8EOFUTJ,0.0
5UYKACLT,0.0
97CQNZWO,0.0
EBUOMHQN,0.0
H2BT3DKM,0.0
6GWYKQAV,0.0
ZSCGXU2X,0.0
7NPXR8BW,0.0
NQS6SYZC,0.0
C3O7XIRY,0.0
EODA4RFT,0.0
CCEUAHYM,0.0
KQLP4RYZ,0.0
BLYR3A5J,0.0
MDCVE8SX,0.0
WINIAXNH,0.0
MNYDNVNG,0.0
HLWR3XN9,0.0
CEFANDSC,0.0
JKMZGGPC,0.0
SDTFTABU,0.0
53JBR34X,0.0
RG9QXGWY,0.0
N26WWOM4,0.0
WVR3KYNB,0.0
IUDRNQPO,1.0
VB3YJX6K,0.0
4YTYPIQZ,0.0
5CE9W25O,0.0
AMNKNMJZ,0.0
BW53UPEP,0.0
MJJI7ABQ,0.0
SC6RAVJQ,0.0
VV4ZXQS8,0.0
7WYGNJP8,0.0
DGK2DGGV,0.0
HFKHDHHZ,1.0
8QYGZJBM,0.0
BCIAVRBE,0.0
BTFDQDCK,0.0
DJX94CSF,0.0
BVKR7DTP,0.0
IP4HNYSG,0.0
SPQE8GKH,0.0
VBVECQ2Q,0.0
AIVKT9LV,0.0
9FUJLRDU,0.0
JT7WNHQD,0.0
WQ3LUKR4,0.0
M5ZNNXUS,1.0
3YTBFDYK,1.0
HHMSPGGQ,0.0
KVVPRJD3,0.0
EDYJAGZI,0.0
CRB65JLN,1.0
8IJKSJTA,0.0
FXXADBSL,1.0
4OUALSWC,0.0
JXJSQXHR,0.0
BYXQRHSZ,0.0
NNQRHMJA,0.0
WLKZ6GEN,0.0
U4MS8ID3,0.0
PZH6Y2AY,0.0
8TZP2BHC,0.0
M9PRPCQD,0.0
CXD73K9G,0.0
TEJ9BHHB,0.0
4KAEWWHA,0.0
QXY2WIA8,1.0
RFV5BXZY,0.0
7N8REXOS,1.0
WZYF6OWS,1.0
Z5KZBQYA,0.0
EWYH27UD,0.0
BLZJMNG3,0.0
4F7GPWT7,0.0
AVQ8UZPL,1.0
LWOPQS2L,1.0
GEWWNKJQ,0.0
HN26B5XW,0.0
MUQH2FGF,0.0
YSE6RWHV,0.0
WXN89CNH,0.0
7X2ZA8GR,0.0
YXRVPCBN,0.0
JO9QGK9C,0.0
8JFBGNDG,0.0
KQFKZBEB,0.0
QVKSAHU9,0.0
3RXZTZOT,0.0
VV8CRGFZ,0.0
MKVAH7PK,0.0
9WATUUPV,0.0
BS4UPXJC,1.0
M4ACQITX,0.0
QHYPXRCP,0.0
ADUP39MX,0.0
CVJ8FMSJ,0.0
OWGNN3KS,1.0
SAG73NS9,0.0
VXKUAURV,0.0
7POFVGMU,0.0
HDEIUUCJ,0.0
WGR76S8K,0.0
XWWHB9QF,1.0
DQNHDY7M,0.0
ZAEYN928,0.0
6QSUAK4G,0.0
BNX9KYE8,0.0
O3OTNUZX,1.0
UKQTMTRN,0.0
TRHAQE2P,0.0
PSJJVVTC,0.0
JIU65QHP,0.0
AWYPR3YT,0.0
R2UEHI8F,0.0
ZAFI7FCX,0.0
2BQJJX3Z,0.0
UOMXNN9Q,1.0
GGF86X7U,0.0
FSNGFTU2,0.0
6N6PCSMZ,0.0
DXMW9ZRG,0.0
ETNGJFSO,0.0
J9UBLXUD,0.0
LDEN7NV9,0.0
AX6ZBCFF,0.0
AAAIU3AB,0.0
7DPYGTMD,0.0
FMM5RKO8,0.0
D5QGGDKN,0.0
F6ULODKV,0.0
KTCX7TKY,0.0
2Q7WYPFF,1.0
WGVSKGND,1.0
2RDS8WV4,0.0
BZHWYBTY,0.0
2B48ZURB,1.0
ZDEGKD6H,1.0
UEBRAWRX,0.0
JAB2JMMQ,0.0
FDJVPHBZ,1.0
GRH6DPE8,1.0
M2TFRD8Y,0.0
HSZX9NEH,0.0
WANOWR65,0.0
LAWJRWCU,0.0
GZQJNBXP,0.0
DDWJPJ69,0.0
FCLPLRBQ,0.0
EBCRHPNA,0.0
YYM67TZ7,0.0
LT4BJMWW,0.0
IXAKGBAN,0.0
65EVKUO6,0.0
CCUQWXTD,0.0
ETBVXLHV,0.0
6VQ5QHZL,0.0
AWNHPSKY,0.0
DVXZCFC8,0.0
3T4TFRLC,0.0
ABEMNQ2Q,0.0
98ANBUQH,0.0
XYX73GU7,1.0
BSWRYSJD,0.0
U5PYTDKB,0.0
Z7NHRFMX,0.0
8ARGGU6H,0.0
FUPVBNRC,0.0
XEQOHBKS,0.0
PZKTXVYC,0.0
OWIF8AYP,0.0
DAYCOVFH,1.0
DCFTBTTX,0.0
MFDP2UHB,0.0
VPZ6MPMN,0.0
5K79XQCA,1.0
XKKYUXKT,0.0
CVYZP5MG,0.0
Y3SBQCSW,0.0
4KVJSED4,0.0
QFRO3X8G,0.0
IID6QE7F,0.0
3YLWPIC3,0.0
6ACDRXXQ,0.0
7R45KABU,0.0
FTQZF9VR,1.0
ULY32VQW,0.0
KA2WSZ23,0.0
FVFZUK6P,0.0
VUKDGMFK,0.0
U389RPEE,0.0
FWXBLWYD,0.0
SRACFYCM,0.0
N7C3HDXB,0.0
H55UXBSH,1.0
FEIW2JF4,0.0
ADNGDSCP,0.0
VEQXH8BX,0.0
6RB4SLH3,0.0
XNVYMXER,0.0
EHVWRAPP,0.0
F8UBQBPT,0.0
DCRDHWB4,0.0
LLJSHVVS,0.0
QXH3YE8S,0.0
A2SXUEGM,0.0
BLWS5GBN,0.0
7DYND5ER,0.0
FSRNGPYL,1.0
SKQSCDXZ,0.0
VOUVMTPT,0.0
3XB4GYHT,0.0
BRWHCKZP,0.0
TMVBHZUI,0.0
GHRWHRVA,0.0
DBECJPLM,0.0
7M6YDHKG,0.0
WYFZGY6R,0.0
N8I9ADQR,0.0
6VS8KJRC,0.0
OUUYUUT2,0.0
EHDFHAAW,0.0
QHJZYUZG,0.0
2XFT23UV,0.0
HFZKSJP5,0.0
JYJDVNY2,0.0
TA6VWW24,0.0
JDZWPMUF,0.0
7LUKTQXS,0.0
LBYQJYEB,0.0
8EMMAWUR,0.0
YXA3GYOX,0.0
XUDTXRJN,0.0
6QDWZAH9,0.0
QJNJSHAX,0.0
